Starting Deep Diagnostics...

2026-08-06 11:40:40,724 - datasets.daic_dataset - INFO - DAICDataset initialized.
2026-08-06 11:40:40,724 - datasets.daic_dataset - INFO - Number of participants: 101
2026-08-06 11:40:40,724 - datasets.daic_dataset - INFO - Selected split: train
2026-08-06 11:40:40,724 - datasets.daic_dataset - INFO - Selected modalities - Visual: True, Audio: False, Text: False
2026-08-06 11:40:40,728 - datasets.daic_dataset - INFO - DAICDataset initialized.
2026-08-06 11:40:40,728 - datasets.daic_dataset - INFO - Number of participants: 33
2026-08-06 11:40:40,728 - datasets.daic_dataset - INFO - Selected split: dev
2026-08-06 11:40:40,728 - datasets.daic_dataset - INFO - Selected modalities - Visual: True, Audio: False, Text: False

====================================================
SECTION 1 — Dataset Structure Inspection
====================================================
--- Public Attributes and Methods ---
['load_audio', 'load_text', 'load_visual', 'metadata_df', 'metadata_path', 'path_config', 'split']

--- Internal Variables ---
['_load_audio', '_load_csv', '_load_labels', '_load_metadata', '_load_text', '_load_visual', '_resolve_path']

--- Detailed Inspection ---
hasattr(dataset, 'participants'): False
INFO: 'participants' variable does not exist.
hasattr(dataset, 'metadata_df'): True
Type of metadata_df: <class 'pandas.core.frame.DataFrame'>
Length of metadata_df: 101
Columns in metadata_df: ['participant_id', 'split', 'gender', 'phq8_binary', 'phq8_score', 'audio_path', 'transcript_path', 'covarep_path', 'formant_path', 'au_path', 'pose_path', 'gaze_path', 'features_path', 'features3d_path', 'hog_path', 'has_all_files']
Dataset Length (train): 101
Split Information (train): train

====================================================
SECTION 2 — Label Verification
====================================================
Participant ID: 315 | PHQ Score: 2 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 486 | PHQ Score: 4 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 487 | PHQ Score: 0 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 488 | PHQ Score: 0 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 491 | PHQ Score: 8 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 331 | PHQ Score: 8 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 335 | PHQ Score: 12 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 346 | PHQ Score: 23 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 367 | PHQ Score: 19 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 377 | PHQ Score: 16 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 381 | PHQ Score: 16 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 382 | PHQ Score: 0 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 388 | PHQ Score: 17 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 389 | PHQ Score: 14 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 390 | PHQ Score: 9 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 395 | PHQ Score: 7 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 403 | PHQ Score: 0 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 404 | PHQ Score: 0 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 406 | PHQ Score: 2 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 413 | PHQ Score: 10 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 417 | PHQ Score: 7 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 418 | PHQ Score: 10 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 420 | PHQ Score: 3 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 422 | PHQ Score: 12 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 436 | PHQ Score: 0 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 439 | PHQ Score: 1 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 440 | PHQ Score: 19 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 451 | PHQ Score: 4 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 458 | PHQ Score: 5 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 472 | PHQ Score: 3 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 476 | PHQ Score: 3 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 477 | PHQ Score: 2 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 482 | PHQ Score: 1 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 483 | PHQ Score: 15 | Expected Binary Label: 1 | Stored Dataset Label: 1
Participant ID: 484 | PHQ Score: 9 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 489 | PHQ Score: 3 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 490 | PHQ Score: 2 | Expected Binary Label: 0 | Stored Dataset Label: 0
Participant ID: 492 | PHQ Score: 0 | Expected Binary Label: 0 | Stored Dataset Label: 0

====================================================
SECTION 3 — Window Label Verification
====================================================
Participant 0
Scaler Updated
Participant 1
Scaler Updated
Participant 2
Scaler Updated
Participant 3
Scaler Updated
Participant 4
Scaler Updated
Participant 5
Scaler Updated
Participant 6
Scaler Updated
Participant 7
Scaler Updated
Participant 8
Scaler Updated
Participant 9
Scaler Updated
Participant 10
Scaler Updated
Participant 11
Scaler Updated
Participant 12
Scaler Updated
Participant 13
Scaler Updated
Participant 14
Scaler Updated
Participant 15
Scaler Updated
Participant 16
Scaler Updated
Participant 17
Scaler Updated
Participant 18
Scaler Updated
Participant 19
Scaler Updated
Participant 20
Scaler Updated
Participant 21
Scaler Updated
Participant 22
Scaler Updated
Participant 23
Scaler Updated
Participant 24
Scaler Updated
Participant 25
Scaler Updated
Participant 26
Scaler Updated
Participant 27
Scaler Updated
Participant 28
Scaler Updated
Participant 29
Scaler Updated
Participant 30
Scaler Updated
Participant 31
Scaler Updated
Participant 32
Scaler Updated
Participant 33
Scaler Updated
Participant 34
Scaler Updated
Participant 35
Scaler Updated
Participant 36
Scaler Updated
Participant 37
Scaler Updated
Participant 38
Scaler Updated
Participant 39
Scaler Updated
Participant 40
Scaler Updated
Participant 41
Scaler Updated
Participant 42
Scaler Updated
Participant 43
Scaler Updated
Participant 44
Scaler Updated
Participant 45
Scaler Updated
Participant 46
Scaler Updated
Participant 47
Scaler Updated
Participant 48
Scaler Updated
Participant 49
Scaler Updated
Participant 50
Scaler Updated
Participant 51
Scaler Updated
Participant 52
Scaler Updated
Participant 53
Scaler Updated
Participant 54
Scaler Updated
Participant 55
Scaler Updated
Participant 56
Scaler Updated
Participant 57
Scaler Updated
Participant 58
Scaler Updated
Participant 59
Scaler Updated
Participant 60
Scaler Updated
Participant 61
Scaler Updated
Participant 62
Scaler Updated
Participant 63
Scaler Updated
Participant 64
Scaler Updated
Participant 65
Scaler Updated
Participant 66
Scaler Updated
Participant 67
Scaler Updated
Participant 68
Scaler Updated
Participant 69
Scaler Updated
Participant 70
Scaler Updated
Participant 71
Scaler Updated
Participant 72
Scaler Updated
Participant 73
Scaler Updated
Participant 74
Scaler Updated
Participant 75
Scaler Updated
Participant 76
Scaler Updated
Participant 77
Scaler Updated
Participant 78
Scaler Updated
Participant 79
Scaler Updated
Participant 80
Scaler Updated
Participant 81
Scaler Updated
Participant 82
Scaler Updated
Participant 83
Scaler Updated
Participant 84
Scaler Updated
Participant 85
Scaler Updated
Participant 86
Scaler Updated
Participant 87
Scaler Updated
Participant 88
Scaler Updated
Participant 89
Scaler Updated
Participant 90
Scaler Updated
Participant 91
Scaler Updated
Participant 92
Scaler Updated
Participant 93
Scaler Updated
Participant 94
Scaler Updated
Participant 95
Scaler Updated
Participant 96
Scaler Updated
Participant 97
Scaler Updated
Participant 98
Scaler Updated
Participant 99
Scaler Updated
Participant 100
Scaler Updated
Finished fitting scaler
Processed Participants : 101
Features : 393
2026-08-06 11:56:39,214 - preprocessing.visual.pipeline - INFO - Participant 315: Processed Tensor Formed -> Shape: [393, 150, 393], Type: standard
Participant 315
Original Shape: (29561, 24)
NaN count before cleaning: 0
NaN count after interpolation: 0
Tensor Shape: [393, 150, 393]
Tensor dtype: torch.float32
Finite values check: PASS
Participant ID: 315 | Window Index: 0 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 1 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 2 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 3 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 4 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 5 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 6 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 7 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 8 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 9 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 10 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 11 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 12 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 13 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 14 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 15 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 16 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 17 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 18 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 19 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 20 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 21 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 22 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 23 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 24 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 25 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 26 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 27 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 28 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 29 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 30 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 31 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 32 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 33 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 34 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 35 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 36 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 37 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 38 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 39 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 40 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 41 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 42 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 43 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 44 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 45 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 46 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 47 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 48 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 49 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 50 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 51 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 52 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 53 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 54 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 55 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 56 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 57 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 58 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 59 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 60 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 61 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 62 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 63 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 64 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 65 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 66 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 67 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 68 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 69 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 70 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 71 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 72 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 73 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 74 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 75 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 76 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 77 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 78 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 79 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 80 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 81 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 82 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 83 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 84 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 85 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 86 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 87 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 88 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 89 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 90 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 91 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 92 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 93 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 94 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 95 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 96 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 97 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 98 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 99 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 100 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 101 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 102 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 103 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 104 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 105 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 106 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 107 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 108 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 109 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 110 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 111 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 112 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 113 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 114 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 115 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 116 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 117 | Window Label: 0 | Participant Label: 0
Participant ID: 315 | Window Index: 118 | Window Label: 0 | Participant Label: 0
